  609668.00   .3438086   .0078505
  609733.31   .3415194   .0077671
  609798.69   .3397303   .0077265
  609864.12   .3491625   .0078353
  609929.50   .3406328   .0076661
  609994.88   .3522474   .0078877
  610060.38   .3496032   .0078843
  610125.75   .3433272   .0078555
  610191.19   .3429235   .0078087
  610256.56   .3530767   .0080558
  610322.12   .3317537   .0076155
  610387.56   .3341626   .0077647
  610453.00   .3384240   .0078282
  610518.62   .3358806   .0078307
  610584.06   .3532657   .0082100
  610649.56   .3360559   .0078422
  610715.06   .3486720   .0080578
  610780.69   .3511692   .0081992
  610846.19   .3481642   .0080119
  610911.69   .3395118   .0079749
  610977.38   .3290147   .0077089
  611042.88   .3471589   .0080733
  611108.44   .3608277   .0082303
  611174.00   .3503744   .0079621
  611239.69   .3438561   .0077706
  611305.31   .3557814   .0081199
  611370.88   .3468747   .0078717
  611436.62   .3451857   .0078968
  611502.25   .3314480   .0076355
  611567.88   .3426192   .0078286
  611633.62   .3514023   .0081164
  611699.25   .3596623   .0083727
  611764.94   .3303767   .0077493
  611830.56   .3301271   .0077437
  611896.38   .3574494   .0083339
  611962.06   .3563625   .0081714
  612027.75   .3422889   .0079326
  612093.62   .3475958   .0079831
  612159.31   .3460152   .0079520
  612225.06   .3425925   .0079693
  612290.81   .3537323   .0082118
  612356.69   .3685596   .0085302
  612422.44   .3413726   .0079616
  612488.25   .3343072   .0077887
  612554.12   .3582571   .0082391
  612619.94   .3581344   .0083110
  612685.75   .3477941   .0079885
  612751.56   .3442698   .0078398
  612817.50   .3434873   .0078418
  612883.31   .3607099   .0081995
  612949.19   .3549219   .0080757
  613015.19   .3503954   .0079652
  613081.06   .3639244   .0083184
  613146.94   .3496710   .0079844
  613212.81   .3442040   .0078923
  613278.81   .3456964   .0079965
  613344.75   .3534276   .0081801
  613410.69   .3516369   .0080181
  613476.75   .3564691   .0082748
  613542.69   .3450476   .0081021
  613608.62   .3591037   .0084339
  613674.62   .3460705   .0082558
  613740.69   .3494687   .0082944
  613806.69   .3518693   .0082410
  613872.69   .3508410   .0082966
  613938.81   .3550119   .0082804
  614004.81   .3480047   .0080665
  614070.88   .3444663   .0080141
  614136.88   .3559940   .0082151
  614203.06   .3526321   .0082355
  614269.12   .3472606   .0080774
  614335.19   .3530637   .0082855
  614401.44   .3404220   .0079876
  614467.50   .3500159   .0081756
  614533.62   .3602853   .0083675
  614599.75   .3506875   .0081280
  614666.00   .3435052   .0080012
  614732.12   .3603595   .0083794
  614798.25   .3590802   .0083608
  614864.56   .3417903   .0080962
  614930.69   .3612315   .0085195
  614996.88   .3538082   .0083960
  615063.06   .3576486   .0085343
  615129.44   .3615272   .0085074
  615195.62   .3510297   .0083501
  615261.88   .3499973   .0083151
  615328.19   .3517114   .0084564
  615394.44   .3473039   .0083626
  615460.69   .3639690   .0086924
  615527.06   .3496882   .0083255
  615593.38   .3591057   .0085741
  615659.62   .3499939   .0083004
  615725.94   .3481228   .0082711
  615792.38   .3546655   .0083646
  615858.69   .3582535   .0084433
  615925.00   .3549276   .0083561
  615991.50   .3595124   .0083798
  616057.81   .3505382   .0082322
  616124.19   .3371243   .0079405
  616190.56   .3587214   .0082599
  616257.06   .3576868   .0083390
  616323.50   .3601949   .0083664
  616389.88   .3534848   .0082703
  616456.44   .3453205   .0080595
  616522.88   .3537584   .0083508
  616589.31   .3537392   .0084475
  616655.75   .3568621   .0084746
  616722.31   .3564598   .0085021
  616788.81   .3590734   .0086513
  616855.25   .3484372   .0082741
  616921.88   .3576807   .0086254
  616988.38   .3487235   .0083278
  617054.88   .3613373   .0085460
  617121.44   .3506005   .0083116
  617188.06   .3595743   .0085259
  617254.62   .3616072   .0085788
  617321.19   .3442544   .0082488
  617387.88   .3439116   .0083591
  617454.44   .3456398   .0083809
  617521.00   .3644085   .0087698
  617587.62   .3466779   .0083387
  617654.38   .3580636   .0084555
  617721.00   .3665546   .0085297
  617787.62   .3589689   .0082884
  617854.38   .3621613   .0083651
  617921.00   .3654903   .0084861
  617987.69   .3574080   .0081507
  618054.38   .3589103   .0083198
  618121.19   .3649916   .0084071
  618187.88   .3374767   .0080528
  618254.56   .3656089   .0085692
  618321.44   .3552172   .0083555
  618388.12   .3699635   .0085773
  618454.88   .3609409   .0084664
  618521.62   .3600490   .0083044
  618588.50   .3687418   .0084483
  618655.31   .3452276   .0079516
  618722.06   .3519455   .0081069
  618789.00   .3622158   .0082959
  618855.81   .3598472   .0084159
  618922.62   .3637780   .0084640
  618989.44   .3464006   .0081566
  619056.38   .3482137   .0081577
  619123.25   .3560764   .0084407
  619190.06   .3571547   .0084358
  619257.06   .3401221   .0081480
  619323.94   .3588835   .0085617
  619390.88   .3415271   .0080716
  619457.75   .3393053   .0080941
  619524.81   .3507561   .0082453
  619591.69   .3462888   .0080918
  619658.62   .3506363   .0081718
  619725.69   .3524134   .0082816
  619792.69   .3502449   .0081527
  619859.62   .3413770   .0080350
  619926.75   .3374839   .0079856
  619993.75   .3339195   .0080535
  620060.75   .3472911   .0082172
  620127.75   .3290591   .0079449
  620194.88   .3372690   .0081580
  620261.94   .3267203   .0080310
  620328.94   .3294843   .0081378
  620396.12   .3137615   .0076833
  620463.19   .3188437   .0079133
  620530.25   .3337035   .0080622
  620597.38   .3234396   .0079315
  620664.56   .3382259   .0081853
  620731.69   .3314688   .0079297
  620798.81   .3462609   .0081583
  620866.06   .3536023   .0083219
  620933.19   .3478862   .0082080
  621000.38   .3407407   .0080925
  621067.50   .3596599   .0084944
  621134.81   .3598582   .0085428
  621202.00   .3673456   .0087440
  621269.19   .3611867   .0086103
  621336.50   .3535424   .0084224
  621403.75   .3662159   .0085530
  621470.94   .3768176   .0089623
  621538.19   .3769597   .0086803
  621605.56   .3640149   .0085075
  621672.81   .3594911   .0084360
  621740.12   .3789554   .0087678
  621807.50   .3586537   .0083601
  621874.81   .3602165   .0083600
  621942.12   .3558154   .0082760
  622009.44   .3675277   .0084151
  622076.88   .3546517   .0081620
  622144.19   .3604246   .0082219
  622211.56   .3626953   .0083130
  622279.06   .3546746   .0082640
  622346.44   .3707682   .0085214
  622413.81   .3545841   .0081804
  622481.19   .3555954   .0083660
  622548.75   .3640298   .0083670
  622616.12   .3652753   .0084507
  622683.56   .3653027   .0085204
  622751.12   .3592463   .0083963
  622818.56   .3613431   .0085079
  622886.00   .3608327   .0085524
  622953.50   .3705305   .0087053
  623021.12   .3614853   .0085515
  623088.56   .3644549   .0085805
  623156.06   .3638965   .0085358
  623223.75   .3624751   .0084732
  623291.25   .3677246   .0086341
  623358.81   .3677230   .0087229
  623426.31   .3656395   .0086492
  623494.00   .3654867   .0085715
  623561.56   .3669955   .0085149
  623629.12   .3537712   .0082127
  623696.88   .3630854   .0083960
  623764.50   .3650254   .0084231
  623832.06   .3585955   .0083514
  623899.81   .3611884   .0083659
  623967.44   .3603315   .0083066
  624035.12   .3727547   .0085333
  624102.75   .3866580   .0088628
  624170.56   .3742752   .0086923
  624238.25   .3640121   .0083856
  624305.94   .3668045   .0084252
  624373.75   .3728571   .0084901
  624441.44   .3698015   .0083221
  624509.19   .3642308   .0082267
  624576.94   .3635534   .0082539
  624644.75   .3689700   .0084019
  624712.56   .3675826   .0083977
  624780.31   .3797745   .0086840
  624848.19   .3718728   .0084808
  624916.00   .3786860   .0087674
  624983.81   .3727467   .0084670
  625051.62   .3797449   .0087011
  625119.56   .3621936   .0081694
  625187.38   .3664152   .0084474
  625255.19   .3490483   .0079467
  625323.19   .3760820   .0087439
  625391.06   .3752283   .0086988
  625458.94   .3576718   .0083695
  625526.81   .3649340   .0084762
  625594.88   .3639497   .0086328
  625662.75   .3605776   .0083852
  625730.69   .3690281   .0086269
  625798.75   .3647867   .0084665
  625866.69   .3662362   .0085179
  625934.62   .3656036   .0085032
  626002.62   .3831373   .0089212
  626070.69   .3769839   .0088536
  626138.69   .3760233   .0088193
  626206.69   .3744859   .0087984
  626274.81   .3739699   .0088285
  626342.81   .3724635   .0088571
  626410.88   .3766783   .0088318
  626478.94   .3762209   .0088293
  626547.06   .3798638   .0088782
  626615.19   .3702564   .0087182
  626683.25   .3735823   .0086560
  626751.44   .3550017   .0083095
  626819.56   .3660122   .0084948
  626887.62   .3886845   .0088106
  626955.75   .3723277   .0083886
  627024.00   .3573082   .0081270
  627092.19   .3744569   .0084198
  627160.31   .3870622   .0087103
  627228.62   .3808402   .0086141
  627296.81   .3642895   .0082503
  627365.00   .3692875   .0083328
  627433.19   .3626943   .0082255
  627501.50   .3623358   .0081438
  627569.75   .3746191   .0084884
  627637.94   .3736312   .0085138
  627706.31   .3736897   .0084712
  627774.56   .3845957   .0087882
  627842.88   .3679194   .0083681
  627911.12   .3691291   .0083757
  627979.56   .3696990   .0084150
  628047.81   .3698899   .0084188
  628116.12   .3796599   .0086009
  628184.62   .3734806   .0084802
  628252.94   .3841176   .0086614
  628321.25   .3712115   .0083925
  628389.75   .3737395   .0084213
  628458.12   .3750394   .0084173
  628526.50   .3785154   .0084512
  628594.88   .3642341   .0081129
  628663.38   .3599965   .0081003
  628731.81   .3846508   .0085560
  628800.25   .3822996   .0085679
  628868.81   .3667257   .0083055
  628937.25   .3764555   .0085703
  629005.69   .3731133   .0084796
  629074.12   .3787657   .0086156
  629142.75   .3801202   .0087003
  629211.25   .3766137   .0086209
  629279.75   .3765771   .0086461
  629348.38   .3688767   .0084627
  629416.88   .3621255   .0083819
  629485.44   .3665118   .0083752
  629554.00   .3479445   .0080216
  629622.69   .3758926   .0086509
  629691.25   .3698606   .0085268
  629759.81   .3857489   .0088602
  629828.50   .3643638   .0082173
  629897.12   .3642146   .0082968
  629965.75   .3824273   .0086238
  630034.38   .3705334   .0084336
  630103.12   .3596410   .0081966
  630171.75   .3742714   .0084213
  630240.44   .3580301   .0080857
  630309.19   .3797289   .0085629
  630377.88   .3690396   .0082760
  630446.56   .3635626   .0082567
  630515.25   .3638430   .0081638
  630584.12   .3719944   .0084135
  630652.88   .3787508   .0086477
  630721.56   .3825179   .0086932
  630790.44   .3768912   .0086202
  630859.19   .3860304   .0088053
  630928.00   .3844562   .0087719
  630996.75   .3757377   .0085360
  631065.69   .3731478   .0084645
  631134.50   .3719828   .0084516
  631203.31   .3745954   .0085521
  631272.25   .3760014   .0085258
  631341.06   .3771553   .0085225
  631409.94   .3722247   .0083858
  631478.81   .3638960   .0082684
  631547.81   .3812346   .0085824
  631616.69   .3746335   .0085087
  631685.56   .3686599   .0083881
  631754.56   .3706477   .0083357
  631823.50   .3677459   .0082849
  631892.44   .3742560   .0083340
  631961.38   .4005285   .0088249
  632030.44   .3673095   .0081205
  632099.44   .3751877   .0083174
  632168.38   .3821189   .0084039
  632237.50   .3775927   .0082754
  632306.50   .3792497   .0083702
  632375.50   .3839366   .0084016
  632444.62   .3827337   .0084535
  632513.69   .3789307   .0083878
  632582.69   .3808639   .0085436
  632651.75   .3763535   .0082817
  632720.94   .3831262   .0084108
  632790.00   .3738708   .0083187
  632859.12   .3802490   .0083953
  632928.31   .3724210   .0083910
  632997.44   .3748697   .0083566
  633066.56   .3678897   .0081999
  633135.69   .3691079   .0083396
  633204.94   .3865516   .0086754
  633274.12   .3702648   .0083448
  633343.25   .3873121   .0086256
  633412.56   .3839549   .0085720
  633481.75   .3743964   .0084181
  633550.94   .3759462   .0083188
  633620.19   .3699622   .0081732
  633689.50   .3926211   .0085767
  633758.75   .3696063   .0082106
  633828.00   .3693636   .0081721
  633897.38   .3887422   .0086063
  633966.62   .3633278   .0082062
  634035.94   .3744072   .0084853
  634105.19   .3667769   .0083016
  634174.62   .3921419   .0088894
  634243.94   .3701991   .0084432
  634313.25   .3895438   .0087453
  634382.75   .3824760   .0088166
  634452.06   .3840118   .0085735
  634521.44   .3806740   .0086350
  634590.81   .3659708   .0082864
  634660.31   .3916682   .0087774
  634729.69   .3784317   .0084681
  634799.12   .3875405   .0086394
  634868.62   .3708588   .0081761
  634938.06   .3890888   .0085852
  635007.50   .3849926   .0084353
  635076.94   .3864415   .0085079
  635146.56   .3930479   .0087477
  635216.00   .3817073   .0083541
  635285.50   .3853219   .0084586
  635355.12   .3947836   .0086643
  635424.62   .3797454   .0083746
  635494.12   .3879871   .0084907
  635563.69   .3785498   .0083939
  635633.31   .3732486   .0083311
  635702.88   .3911640   .0086782
  635772.44   .3720472   .0084044
  635842.19   .3650994   .0081720
  635911.75   .3849593   .0086536
  635981.31   .3770050   .0085690
  636050.94   .3774636   .0085573
  636120.69   .3808165   .0085882
  636190.31   .3781822   .0084769
  636259.94   .3686755   .0082145
  636329.75   .3556447   .0079345
  636399.44   .3850166   .0083924
  636469.06   .3811215   .0083052
  636538.94   .3910983   .0085368
  636608.62   .3945508   .0084799
  636678.31   .3643642   .0079447
  636748.06   .3753825   .0080290
  636817.94   .3818942   .0083039
  636887.62   .3896196   .0084800
  636957.44   .3746505   .0081972
  637027.31   .3854994   .0085016
  637097.06   .3736154   .0082328
  637166.88   .3689819   .0081841
  637236.69   .3874000   .0086563
  637306.62   .3780558   .0084097
  637376.44   .3820057   .0084330
  637446.31   .3748643   .0083894
  637516.25   .3914359   .0086803
  637586.12   .3907877   .0086377
  637656.00   .3792428   .0084236
  637725.88   .3919713   .0087010
  637795.94   .3973209   .0088489
  637865.81   .3808645   .0084629
  637935.75   .3686973   .0082088
  638005.81   .3726748   .0082337
  638075.75   .3918701   .0086842
  638145.69   .3936690   .0086424
  638215.62   .3804801   .0084869
  638285.75   .4043766   .0088483
  638355.75   .3750618   .0081629
  638425.75   .3865803   .0084562
  638495.88   .3893218   .0086343
  638565.88   .3739639   .0083073
  638635.94   .3743429   .0084128
  638706.00   .3837322   .0085815
  638776.19   .3674978   .0081733
  638846.25   .3860496   .0085199
  638916.31   .3963684   .0087036
  638986.50   .3642314   .0080661
  639056.62   .3788479   .0084232
  639126.75   .3883121   .0085509
  639196.88   .3860570   .0085414
  639267.12   .3728386   .0082875
  639337.31   .3800311   .0084319
  639407.44   .3776177   .0083555
  639477.75   .3881433   .0085440
  639547.94   .3702318   .0080831
  639618.12   .3833868   .0083606
  639688.31   .3828965   .0084059
  639758.69   .3977251   .0086034
  639828.94   .3866258   .0083711
  639899.12   .3803257   .0083071
  639969.56   .3912888   .0085055
  640039.81   .3749458   .0083246
  640110.06   .3842839   .0086262
  640180.38   .3699822   .0082118
  640250.81   .3805487   .0085041
  640321.12   .3792078   .0084696
  640391.44   .3822062   .0085718
  640461.88   .3759953   .0084597
  640532.25   .3977582   .0088113
  640602.56   .3811696   .0085284
  640672.94   .3727886   .0082849
  640743.44   .3887895   .0086987
  640813.88   .3736412   .0082913
  640884.25   .3847550   .0085715
  640954.81   .3810909   .0084726
  641025.25   .3775164   .0084143
  641095.69   .3798005   .0083332
  641166.25   .3745423   .0082268
  641236.69   .3631499   .0080026
  641307.19   .3821616   .0083144
  641377.69   .3909625   .0083099
  641448.31   .3893808   .0083583
  641518.81   .3866889   .0082686
  641589.31   .3768948   .0080319
  641660.00   .3790598   .0082279
  641730.50   .3803762   .0082738
  641801.06   .3807561   .0082390
  641871.62   .3769087   .0081791
  641942.38   .3895384   .0084972
  642012.94   .3869116   .0083422
  642083.56   .3862699   .0084761
  642154.31   .3646683   .0079537
  642224.94   .3790212   .0081849
  642295.56   .3740358   .0081036
  642366.19   .3819768   .0082415
  642437.00   .3866788   .0083725
  642507.69   .3700088   .0079666
  642578.31   .3840373   .0081883
  642649.19   .3890858   .0083738
  642719.88   .3756556   .0080382
  642790.56   .3757665   .0081542
  642861.31   .3836548   .0083094
  642932.19   .3723205   .0081010
  643002.94   .3896749   .0084313
  643073.69   .3822413   .0083692
  643144.62   .3870721   .0084315
  643215.44   .3959780   .0086622
  643286.19   .3734107   .0082055
  643357.00   .3907064   .0085460
  643428.00   .3664997   .0081246
  643498.81   .3660198   .0080265
  643569.62   .3771270   .0083056
  643640.62   .3827176   .0084012
  643711.50   .3758638   .0081253
  643782.38   .3718741   .0081918
  643853.31   .3806638   .0083461
  643924.31   .3797179   .0083738
  643995.25   .3732293   .0083254
  644066.19   .3733041   .0082539
  644137.25   .3738407   .0083915
  644208.19   .3696635   .0082532
  644279.12   .3898413   .0085988
  644350.12   .3678164   .0080603
  644421.25   .3744645   .0081626
  644492.25   .3755741   .0082696
  644563.25   .3715430   .0080311
  644634.44   .3925345   .0085079
  644705.44   .3831453   .0083687
  644776.50   .3709575   .0080726
  644847.56   .3881471   .0083764
  644918.75   .3750359   .0080913
  644989.81   .3830962   .0083638
  645060.94   .3705913   .0080434
  645132.19   .3555793   .0078046
  645203.25   .3624099   .0078905
  645274.38   .3617816   .0078604
  645345.69   .3737668   .0080770
  645416.81   .3630011   .0079677
  645488.00   .3437467   .0075510
  645559.19   .3584417   .0079680
  645630.50   .3436845   .0076762
  645701.69   .3615301   .0080534
  645772.88   .3554826   .0078779
  645844.25   .3343462   .0074549
  645915.50   .3513846   .0077608
  645986.75   .3655189   .0080659
  646058.00   .3593544   .0079341
  646129.38   .3555975   .0079063
  646200.69   .3715329   .0081324
  646271.94   .3746921   .0081697
  646343.38   .3655122   .0080369
  646414.75   .3841791   .0083824
  646486.06   .3725381   .0082435
  646557.38   .3634577   .0080946
  646628.88   .3632511   .0081115
  646700.25   .3723768   .0083078
  646771.62   .3808997   .0083913
  646843.12   .3762443   .0083031
  646914.56   .3693367   .0081457
  646985.94   .3661349   .0081322
  647057.38   .3571977   .0080291
  647128.94   .3776753   .0083957
  647200.38   .3673890   .0082015
  647271.81   .3698665   .0081609
  647343.44   .3623389   .0080576
  647414.94   .3773505   .0081858
  647486.44   .3792453   .0082633
  647557.94   .3693999   .0080497
  647629.56   .3741535   .0082225
  647701.12   .3676201   .0079896
  647772.62   .3762365   .0081372
  647844.31   .3679630   .0080558
  647915.88   .3597243   .0078670
  647987.50   .3827178   .0082455
  648059.06   .3757388   .0081476
  648130.81   .3713449   .0080756
  648202.44   .3795771   .0081784
  648274.06   .3689722   .0081289
  648345.81   .3533700   .0076966
  648417.44   .3686698   .0080448
  648489.12   .3617626   .0079260
  648560.81   .3691612   .0080552
  648632.62   .3646595   .0079968
  648704.31   .3853677   .0083763
  648776.00   .3650123   .0080167
  648847.88   .3770064   .0081617
  648919.62   .3743445   .0081336
  648991.31   .3768196   .0082442
  649063.12   .3655995   .0081069
  649135.00   .3616903   .0080712
  649206.75   .3582596   .0079889
  649278.56   .3663674   .0083218
  649350.50   .3741917   .0085274
  649422.31   .3562924   .0082833
  649494.12   .3509915   .0082430
  649566.00   .3595257   .0083433
  649638.00   .3623348   .0085295
  649709.81   .3590407   .0084942
  649781.69   .3427417   .0081513
  649853.75   .3479879   .0081721
  649925.62   .3592260   .0083940
  649997.56   .3674198   .0085053
  650069.62   .3421221   .0079089
  650141.50   .3349777   .0076921
  650213.50   .3423032   .0078312
  650285.44   .3439151   .0077309
  650357.56   .3369241   .0076457
  650429.50   .3375093   .0076727
  650501.50   .3557012   .0079991
  650573.62   .3415357   .0076290
  650645.69   .3411731   .0076727
  650717.69   .3423819   .0076755
  650789.75   .3477336   .0078042
  650861.94   .3545671   .0079021
  650934.00   .3514390   .0078340
  651006.06   .3684550   .0081886
  651078.31   .3625596   .0080195
  651150.38   .3574807   .0078448
  651222.50   .3592751   .0079511
  651294.62   .3633137   .0080068
  651366.94   .3543395   .0077851
  651439.06   .3502519   .0078318
  651511.25   .3479675   .0076620
  651583.56   .3755089   .0082447
  651655.75   .3697392   .0081224
  651727.94   .3881785   .0083959
  651800.12   .3557347   .0076688
  651872.50   .3606444   .0078060
  651944.75   .3597648   .0077542
  652016.94   .3764883   .0080171
  652089.38   .3565001   .0076205
  652161.62   .3729820   .0079832
  652233.94   .3758309   .0079599
  652306.19   .3802918   .0081028
  652378.62   .3680218   .0078743
  652450.94   .3669594   .0078286
  652523.31   .3607322   .0077913
  652595.75   .3656119   .0079746
  652668.12   .3682928   .0079747
  652740.50   .3653878   .0078637
  652812.88   .3824296   .0082185
  652885.38   .3762719   .0081648
  652957.81   .3641843   .0078699
  653030.19   .3716037   .0079182
  653102.75   .3702910   .0079412
  653175.19   .3765003   .0080981
  653247.69   .3664595   .0078599
  653320.12   .3707967   .0078977
  653392.75   .3870590   .0081818
  653465.25   .3826234   .0081927
  653537.75   .3668379   .0078168
  653610.38   .3852467   .0082315
  653682.88   .3752790   .0079051
  653755.44   .3744640   .0079448
  653828.00   .3765968   .0078601
  653900.69   .3695922   .0078195
  653973.25   .3782330   .0079623
  654045.81   .3698499   .0079523
  654118.56   .3703970   .0079923
  654191.19   .3661513   .0079735
  654263.81   .3655364   .0079276
  654336.56   .3732059   .0081180
  654409.19   .3674075   .0079088
  654481.88   .3678330   .0080206
  654554.50   .3721541   .0081271
  654627.31   .3772374   .0080628
  654700.00   .3673650   .0080342
  654772.75   .3761280   .0082225
  654845.56   .3617156   .0079153
  654918.31   .3899517   .0083809
  654991.06   .3727922   .0081367
  655063.81   .3689057   .0079813
  655136.69   .3695081   .0081068
  655209.50   .3795085   .0083424
  655282.25   .3897631   .0085941
  655355.19   .3749965   .0082397
  655428.00   .3802486   .0083643
  655500.88   .3838763   .0084327
  655573.69   .3725308   .0082904
  655646.69   .3911423   .0086055
  655719.56   .3794624   .0083473
  655792.44   .3680135   .0081060
  655865.44   .3865622   .0084751
  655938.31   .3838686   .0083984
  656011.25   .3872503   .0083403
  656084.19   .3656597   .0079365
  656157.25   .3728013   .0080223
  656230.19   .3780078   .0081934
  656303.12   .3759059   .0081518
  656376.25   .3761838   .0081335
  656449.25   .3800719   .0082282
  656522.25   .3823312   .0083365
  656595.25   .3852525   .0082396
  656668.44   .3854699   .0082034
  656741.44   .3874106   .0082552
  656814.50   .3766980   .0081203
  656887.69   .3734173   .0079522
  656960.75   .3765070   .0080710
  657033.81   .3821968   .0080513
  657106.94   .3807655   .0080239
  657180.19   .3681802   .0078096
  657253.31   .3658815   .0077144
  657326.44   .3713367   .0077850
  657399.69   .3840187   .0081081
  657472.88   .3703269   .0078650
  657546.00   .3814854   .0080002
  657619.19   .3709982   .0079392
  657692.50   .3698889   .0079309
  657765.75   .3932353   .0083184
  657838.94   .3841649   .0081825
  657912.31   .3879871   .0081735
  657985.56   .3900702   .0082525
  658058.81   .3904899   .0082989
  658132.06   .3706127   .0079888
  658205.50   .3939487   .0084560
  658278.75   .3851098   .0082944
  658352.06   .3897582   .0084144
  658425.50   .3976037   .0085893
  658498.88   .3893688   .0083474
  658572.19   .3889788   .0084084
  658645.69   .3779310   .0080917
  658719.06   .3920659   .0083188
  658792.44   .3858235   .0080803
  658865.81   .3886921   .0080738
  658939.31   .3870456   .0081378
  659012.75   .3863087   .0080690
  659086.19   .3907830   .0081301
  659159.75   .3672611   .0076403
  659233.19   .3767237   .0079264
  659306.69   .3752840   .0079558
  659380.12   .3962877   .0082731
  659453.75   .3800526   .0079898
  659527.25   .3734001   .0079638
  659600.75   .3858111   .0081316
  659674.44   .3814636   .0080784
  659747.94   .3775246   .0080667
  659821.50   .3850856   .0081758
  659895.06   .3900502   .0082564
  659968.75   .3887604   .0082138
  660042.38   .3880631   .0082572
  660115.94   .3822891   .0081795
  660189.69   .3890652   .0082704
  660263.31   .3825941   .0081225
  660336.94   .3769704   .0079241
  660410.62   .3733516   .0078886
  660484.38   .3781074   .0079441
  660558.06   .3824538   .0080632
  660631.75   .3771881   .0079031
  660705.56   .3923497   .0082640
  660779.31   .3830569   .0080882
  660853.00   .3820079   .0080368
  660926.75   .3838158   .0081051
  661000.62   .3928104   .0083333
  661074.38   .3920256   .0082070
  661148.12   .3845861   .0080684
  661222.06   .3912912   .0081918
  661295.88   .3936810   .0082153
  661369.69   .3988433   .0083426
  661443.50   .4018219   .0083645
  661517.44   .4032387   .0082922
  661591.31   .3929093   .0081369
  661665.19   .3772252   .0078282
  661739.19   .3961592   .0082752
  661813.06   .3878821   .0081191
  661886.94   .3869135   .0080504
  661960.88   .3910265   .0081499
  662034.94   .4000739   .0083336
  662108.81   .3850490   .0079977
  662182.75   .3988859   .0082636
  662256.88   .3874255   .0081204
  662330.81   .3976484   .0082412
  662404.81   .3940846   .0083012
  662478.81   .3909943   .0082058
  662552.94   .3975896   .0083317
  662627.00   .3917920   .0081882
  662701.00   .3767721   .0078058
  662775.19   .3798433   .0079516
  662849.25   .3816740   .0079575
  662923.31   .3909435   .0081236
  662997.38   .3858556   .0080085
  663071.62   .3911968   .0080903
  663145.69   .3911148   .0081195
  663219.81   .3906180   .0080697
  663294.12   .3866333   .0079926
  663368.25   .3924407   .0081694
  663442.38   .3875644   .0081422
  663516.69   .3963782   .0082947
  663590.88   .3845840   .0082089
  663665.06   .3795070   .0081162
  663739.25   .3839535   .0082830
  663813.62   .3860452   .0083535
  663887.88   .3975631   .0084761
  663962.12   .4001005   .0085170
  664036.50   .3926407   .0082235
  664110.75   .3867852   .0080894
  664185.06   .3815498   .0079356
  664259.31   .3849020   .0079662
  664333.75   .3897718   .0080395
  664408.06   .3858353   .0080741
  664482.44   .3922366   .0081632
  664556.88   .3956497   .0082378
  664631.25   .3784465   .0078554
  664705.62   .3902411   .0081313
  664780.00   .4061092   .0084916
  664854.50   .3997882   .0082902
  664928.94   .3930530   .0081332
  665003.31   .3813187   .0078979
  665077.88   .3906460   .0080776
  665152.38   .3718040   .0078019
  665226.81   .3754042   .0078658
  665301.25   .3907289   .0081626
  665375.88   .3780988   .0078767
  665450.38   .3663114   .0076688
  665524.88   .3674166   .0076861
  665599.56   .3915381   .0081237
  665674.06   .3729954   .0078129
  665748.62   .3797167   .0078481
  665823.12   .3932488   .0082670
  665897.88   .3926955   .0082826
  665972.44   .3883051   .0080777
  666047.00   .3826642   .0078703
  666121.75   .4003093   .0083181
  666196.38   .3835942   .0078651
  666271.00   .3981820   .0081389
  666345.69   .3945830   .0080868
  666420.44   .4039038   .0082348
  666495.12   .4008083   .0081470
  666569.81   .3835807   .0078144
  666644.62   .3978076   .0081136
  666719.31   .3984471   .0080755
  666794.06   .4024082   .0081911
  666868.75   .3856442   .0079417
  666943.69   .3992501   .0081641
  667018.44   .4028495   .0082394
  667093.19   .3829142   .0079221
  667168.12   .3968530   .0082046
  667242.88   .3946344   .0081977
  667317.69   .3908318   .0081493
  667392.50   .3972332   .0082636
  667467.50   .4052925   .0084255
  667542.31   .3866881   .0080521
  667617.19   .3935661   .0081324
  667692.19   .3815794   .0079105
  667767.06   .3774286   .0078683
  667841.94   .4006740   .0082744
  667917.00   .4064538   .0082893
  667991.94   .3962081   .0080985
  668066.88   .3854676   .0078516
  668141.81   .4031812   .0082171
  668216.88   .4162067   .0084840
  668291.88   .3985856   .0081046
  668366.88   .3884063   .0079753
  668442.00   .3869878   .0080034
  668517.00   .3939822   .0081231
  668592.00   .4080825   .0084312
  668667.06   .3831863   .0079084
  668742.25   .3982114   .0082321
  668817.25   .3891042   .0080487
  668892.38   .3994933   .0082078
  668967.56   .3863410   .0079548
  669042.69   .3930143   .0080868
  669117.75   .3804517   .0078039
  669192.88   .3923317   .0079279
  669268.19   .3946443   .0079348
  669343.31   .3934174   .0079109
  669418.50   .4001592   .0081064
  669493.81   .3882105   .0078406
  669568.94   .3957223   .0080835
  669644.19   .3935986   .0081384
  669719.38   .3948257   .0082119
  669794.75   .4068633   .0084294
  669870.00   .3803601   .0079101
  669945.19   .3921015   .0080858
  670020.62   .3916813   .0082580
  670095.88   .3933508   .0081260
  670171.19   .4116068   .0085372
  670246.50   .3883961   .0080106
  670321.94   .4007005   .0081886
  670397.25   .4107257   .0083810
  670472.56   .3833724   .0078586
  670548.06   .3910463   .0079909
  670623.44   .4021987   .0082092
  670698.81   .4033985   .0081675
  670774.19   .3942943   .0079804
  670849.75   .3946481   .0080864
  670925.12   .4133911   .0083413
  671000.56   .3917091   .0080374
  671076.12   .3902781   .0080183
